,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2023-05-08,0.0020920767177107598,-0.0020617416440216253,-0.006006611297766399,-0.0006674834804142872,-0.0008616007575662203,0.0006688353394376614,0.007621664014875121,0.007894110295907631,-0.002017207879759027,-0.004159710247297724,0.0020990293597750657,0.002556312955933971,-0.002183346664393874,0.0006326283900696971,0.014766417996632045,-0.005123732051551792,-0.002500969317867088,0.00807295792834821
2023-05-09,-0.0033494268334349716,-0.0010479776924392622,-0.0008241165741035083,-0.0011867611607799095,-0.0009373653223796904,-0.00018236527815650706,-0.0013090715992254973,-0.007303448839761642,-0.0006757372349728878,-0.0016772913263169292,-0.001549438994305165,-0.004612222115448609,-0.002743897108185247,-0.00414928252638288,0.0011700328971770181,-0.0011332198165355824,-8.898210829918887e-05,-0.007296552645624768
2023-05-10,0.0015529675888696427,0.0034149767530667605,0.006099349939557748,0.0027055176528374687,0.0020236094595269924,0.0006280071110425666,-0.007758512439408677,-0.0026505204417591865,0.00295548300368225,0.0039708214249891665,0.0030721366148631682,0.002025254999742726,0.004813395123196721,0.0045670763642835,-0.006567960054635893,0.0060400566747662405,0.002412423877228579,-0.0025903652949343784
2023-05-11,-0.0007638572697603435,0.003617564214105398,0.0034052891122816334,0.00013157548504550418,0.0028037925618357553,0.0011739228583154745,-0.01569061542422648,-0.0018595532214746844,0.002757476408411241,0.002684725195185429,0.0002515294627284874,-0.0026551472475454837,0.0008321381474588188,-0.0021506229197336487,-0.017863212075119008,0.00264197213599662,0.004529761139550381,-0.0018572332570908332
2023-05-12,-0.0004684591478350844,-0.0021265637057318997,-0.004488711074423987,-0.0015097721093493804,-0.0016813320107152232,0.0004449208316564668,0.0007767520258881266,-0.004941521829947417,-0.002207278910502754,-0.004770569496116945,0.0003244606883508441,-0.002277064187774555,-0.005347386573096591,-0.001665325498004473,-0.0031850521654264385,-0.004690650181135763,-0.0020219387164461646,-0.00492937577645683
2023-05-15,0.0037415428263982984,-0.0019436569315926639,-0.0037963458518680006,-7.027746424227882e-05,-0.0014219962729944777,0.0006670103027516886,0.011635816914701976,0.004593749106143569,-0.004236573426422599,-0.001571517150329469,0.003040752853614837,0.00370527387054782,-0.002416436593981523,0.004364271452004037,0.014201883138207036,-0.0023843890657980083,-0.007504177730054652,0.0046694875269406785
2023-05-16,-0.004851927503673082,-0.0013758062607629644,-0.003518923142850392,-0.0033482886167816787,-0.002399521247291001,0.0003232388561246316,-0.011241210282506266,0.001798929304790428,-0.00197023719805407,-0.0030189951250402147,-0.0023475709385798967,-0.005231344535519223,-0.0022188974910280095,-0.007713049446099458,-0.0066752268613565445,-0.002333114674337983,-0.0015050639304436705,0.0019774497350425525
2023-05-17,0.006962668519015935,-4.138516408368685e-05,-0.0016573601232560936,8.81441686024243e-06,-0.0014274447410839225,-6.059932736600806e-05,0.002685065578004018,-0.0034883696828704397,-0.0019832794790639323,-0.0014556813456361745,0.0044839226295732655,0.005507536767066929,-0.0030026527924072784,0.012994843005989158,0.01223338525583061,-0.0017676832277592164,-0.0022106798854504375,-0.003458101492202838
2023-05-18,0.008082578645117548,-0.005138323204988723,-0.0039922052084077194,-0.0010803446688487613,-0.00361527847261739,0.0011305823702860774,-0.004383515254432987,0.002384864921865837,-0.0028028578517304966,-0.005300074245740695,0.0006412260138045516,0.006316212931162472,-0.00727249864655135,0.009622336676216307,-0.007665276286388916,-0.004757827434385169,-0.002279684905268779,0.0025197997493919574
2023-05-19,0.00017022725379427738,-0.0010938361863533008,-0.0018484537670479945,0.00024703884370290993,0.0010934938213712896,0.0015323201514314195,0.0012120724599376047,-0.0009409840113373791,-0.00035435340972341694,-0.0025812785316216744,0.000777791474236191,0.0007315066314182044,-0.0002653172145514242,-0.0022215814769359905,-0.002763266820213319,-0.0025982181184741387,-0.0010006030108891237,-0.0005993766662297382
2023-05-22,0.0017249551780193887,-0.00036744316087667246,1.982298078221133e-05,0.002176595854026849,-0.0006785795329377736,0.0012885561902099103,-0.0015533582003839001,0.006151479987291829,-0.001438899407709518,-0.0019345605054039183,0.0008979390286700937,0.0015830977215635666,-0.00029829000125029153,0.001715972109374101,0.002307801701531601,-0.0004696433193300017,-0.0011172396356723617,0.006235887401425483
2023-05-23,-0.009144509386724188,-0.000917207066772164,0.001323945947929759,-0.0015151851732663586,-0.0008300008021952533,-0.0003421108271194452,-0.0036261513928637626,-0.004760772956865899,8.09126208498132e-05,0.004081291024863716,-0.006144623426067579,-0.00961318086834135,-0.0011670781046357796,-0.010817173425511578,0.003874545874615247,0.000833704715598546,-0.0007069454468295524,-0.004718163695210008
2023-05-24,-0.008512155313132172,-0.0005786314597954835,-0.0026430307143360146,-0.004475248957657789,-0.0004907790271603247,-0.0019744536373750804,0.0009708549589660252,-0.007899502478924063,-0.0008765955542215592,-0.00398880895042483,-0.004895821545998369,-0.009768520823264251,-0.0023761447685438615,-0.007509158387783021,0.008844081800485452,-0.0024023776380309855,-0.00016716924639171283,-0.007832964374400727
2023-05-25,0.003132826914444497,-0.003513372418248639,-0.002975147473072469,-0.0006555169960476914,-0.0024953697397928016,-0.0007666545991453289,-0.012692968852174642,-0.007121808375373974,-0.002027481768069964,-0.007565486806605746,0.00583489517037397,0.0017972797748041056,-0.00536399600313422,0.006615023251279031,-0.017832042123882366,-0.004330198304950672,-0.0010036027605111718,-0.007043775023191907
2023-05-26,0.011265793132429133,-0.0013013269885948934,0.0007893759696669197,0.0008724516220995091,-0.001363739888603755,2.0182653010371756e-05,0.008024784286345527,0.009138518940769343,-4.241742434657624e-05,-0.0004368770930365854,0.007348483867168848,0.010854192240928295,-0.0017770765430921679,0.01308696828631377,0.01013057626953533,-0.000318287039724017,-0.0010046109909595167,0.00919342778818629
2023-05-29,0.0002435045182119762,0.002562343139070881,0.0,0.0,0.0033303088606444708,0.001069098126014723,0.0,-0.0011416172091620453,0.0,0.0,0.0,0.0006582321347776576,0.001667229783667086,0.0,0.0,0.0,0.0,-0.0010642037046736288
2023-05-30,-0.00173016747801155,0.005212388732529196,0.00869155912456544,0.003746861751069043,0.0045987491051152326,0.0014505311083313724,-0.017053159453121865,-0.0014726557317074034,0.006306855147482781,0.007973464170141732,0.0019820419106349315,-0.0016847139205947996,0.006412137133741413,7.2776324937927e-05,-0.025884579719270544,0.008711408664379208,0.007484517155107045,-0.001165899583292506
2023-05-31,-0.007859885470413846,0.003450607160398226,0.002714418436314061,-0.0007853241851078922,0.0032665656921080114,0.00016104032081823395,-0.003557484641341477,-0.01222505310018817,0.001196024506304161,0.0017267371276807467,-0.0016768565684061748,-0.009255118998935311,0.0014643799827147139,-0.006011940204778773,-0.0080434001649239,0.003665437823016974,0.0007926665973679533,-0.012161833516817159
2023-06-01,0.008225663301040282,0.0018049982127077498,0.002805133561131413,0.0030892036932948282,0.0011239323826637945,0.0006036703338507132,0.012598999695128678,0.0034056679431253138,0.0012302470323280847,0.0017669606108834015,0.005529377570475117,0.010235661439992405,0.004418835918243088,0.010048235613762077,0.017378802119356097,0.002222302448076523,0.0009197282340631021,0.003455147537138015
2023-06-02,0.015291113770809992,-0.0023687712359078835,-0.003683969095103148,0.005379966724656389,-0.0019864701721648385,0.0018489865990800006,0.006469635145816386,0.02318515495909657,0.00042314774107980724,-0.00595323241941167,0.004736258691858878,0.015544236339078725,-0.0025500511498169733,0.016608704528946003,0.015237776320599446,-0.005070444137388695,0.0036195905032657023,0.023401675486506512
2023-06-05,-0.0002161201636518186,-0.002117943879651753,-0.0002559256648350587,0.0003763033924837806,-0.0022912098967334277,0.0017654025890306575,0.0028648555374371385,0.002364223216361427,0.002208791886146453,0.00176569049619132,0.0006118054808377615,-0.0007088829358036999,-0.0022575135836762497,-0.002765278111289375,0.004311652286827634,8.121517008304673e-05,0.0005850407787662666,0.002474440307221143
2023-06-06,0.0028298738248153836,0.00027703168602984346,0.0009249602139394872,0.0004505026679904533,0.0006766408798874489,0.0013220096469112555,0.0037805517547228637,0.001822619202595214,0.0012965319363996872,0.00022555217001632666,0.0009765238118911658,0.002576719049064623,0.0001705020604251718,0.004578922229971151,0.001066386711620441,0.0011076894827833853,0.00237480030586591,0.0018962219520267188
2023-06-07,-0.00328628094788481,-0.003023037571197161,-0.0063673743582705515,-0.0005292521266286617,-0.0018806896388125828,0.001280281836843617,0.0026474524592969063,0.006976186364953305,-0.0012819445763471065,-0.006299854638452051,5.157839818488069e-05,-0.002772881804422302,-0.002386575214536871,-0.0023214204904777134,0.004817207186401729,-0.005090213785536353,-0.0006344211754180033,0.0070789795173980905
2023-06-08,0.0034060141823818203,0.001168653503771373,0.004746490195172327,0.0012548781201406306,0.0012416519326374333,0.0004996652346954266,0.007159983382457498,-0.0013370262711849986,0.0010169436800766766,0.005521773913097959,0.0010864954456577714,0.004682297907943348,0.004108100063720205,0.005283362766173276,-0.0030052796256332397,0.004464902004287636,-0.0004570325969180869,-0.001097888635383646
2023-06-09,0.0016986665966230879,0.0010597474123260216,-0.0021301713177537076,0.0015194850647578444,0.0019158893142314864,0.0008987687474000162,-0.004088125010110539,0.00826488242584449,0.00030961613310973013,-0.002912323787398754,0.0005824146600315066,0.001980733518747278,0.0001399424428287858,0.00019992168009406002,-0.007030244743643034,-0.0020935809301732087,0.0013451095881215544,0.008399471189567029
2023-06-12,0.0071457798764540245,0.0010563763016023392,0.0019462614593385081,0.00027483253928487335,0.0003377174087898481,0.002014300213392679,-0.009759801841059592,0.000807790736381393,0.002237312376098222,0.00013928910346444007,0.0008551780360359575,0.0063508406013958185,-0.00011080454707292755,0.009064707491414416,-0.01978489380937698,0.0018357049670817897,0.0017104958905688572,0.001010984824128564
2023-06-13,0.0070008090855254905,-0.0025511081382660066,-0.003922696417569127,0.0017432084671646232,-0.002667319424260341,0.0006771694576518899,0.011816824858941893,0.010027906030808196,-0.00021987147601436652,-0.0063398574123931595,0.0004352264433151994,0.008321823337492278,-0.001075574321182961,0.0076700543015231475,0.020434770355709963,-0.004562010214548798,0.0011766418989452088,0.010592541294647822
2023-06-14,0.0020954249723978548,-0.0006888028154052158,0.002002761052986252,0.0005310743933668959,-0.00030098950526332054,0.0008358708469237524,0.001842439207794283,0.0016369520853183024,0.001544436907689455,0.0027120202789488995,0.00031640938892426034,0.0031857494274794315,0.0019153520302434737,-2.5366028266069607e-05,-0.006002710636575089,0.0011220870075384299,0.0011499991789379403,0.0019208980339373175
2023-06-15,0.008757812679028964,0.000555351985006457,0.006337543476889818,0.0017609733817403896,-0.0029394051914628906,-0.0018916583532376029,0.02189788902479965,0.008516117202988224,0.0025036156007228767,0.008612043901968609,0.0001977050405409655,0.009029936170824888,0.0025769278789872147,0.012293044063120316,0.02717900472331042,0.005691703636757732,0.0019179332583900799,0.008845980057402706
2023-06-16,-0.0007930029570088977,0.0006462615955714021,-0.001223702014430603,6.950568428979434e-05,0.0016215098675126012,0.001374296885126251,0.01580283854556141,0.006271872216389203,-7.873712889603884e-05,-0.003566303548592002,-0.0007712707957988746,-0.0005400868649328418,0.00026636697057500007,-0.00404573812829972,0.01688240718457345,-0.0020798557323414607,0.0005923013600758478,0.006333095362848666
2023-06-19,-0.002242467653101697,-0.0013797631039879023,0.0,0.0,-0.0019234764270110595,0.00011941486729292856,0.0,-0.00643796813227716,0.0,0.0,0.0,-0.0028805190226050123,-0.0021313822782479857,0.0,0.0,0.0,0.0,-0.006352117076134964
2023-06-20,-0.004899499925890038,0.003885792468304138,0.003190264562248725,-0.0006213784807565328,0.005008389147777311,-0.0009357983340779983,-0.013953844629229955,-0.009996842653786996,0.000320430438275991,0.002835568000452402,-0.00138582599577518,-0.0058007784419196375,0.002071120486932486,-0.005084338130582908,-0.011346670131177475,0.002008372867945002,-0.00023939873233012822,-0.009364437961624367
2023-06-21,-0.004923623266212275,-0.0002972014085176505,0.00042742782096447676,-0.002663696973568894,-0.0020304575503820627,-0.0021935955830719033,0.011115134809188658,-0.00889220782624493,0.0017996864604754694,-0.00017626517262561974,-0.0019275088362738777,-0.004546603052283954,0.00036129642697455726,-0.005168920030746006,0.016904513777993395,0.0007812686484617438,0.0018255417170026961,-0.008639195988897591
2023-06-22,0.0009206038867046735,-0.0025948371368956116,-0.004931402163704452,-0.001932570068195466,-0.0027514481297200677,-0.0019783586081491785,-0.014771834169806578,-0.0031215587252414047,-0.0006468597714362892,-0.004170063294318368,0.0026483780297375044,0.0004585493649564265,-0.0035414039341758498,0.002606109046052764,-0.02313311534903765,-0.004907329296475632,0.00011319971586382942,-0.0030841771370703143
2023-06-23,-0.007864171093360727,0.00448948645751137,0.0027139723949017687,-0.0023476600862556846,0.00519501243651689,0.00033999660330916783,-0.008326365102650385,-0.009262252312977011,0.0014367980754525125,0.0032998406098543338,-0.004297241978720306,-0.009569451016150785,0.0006780196616346398,-0.008294548293697947,-0.00991092717925124,0.0035254027665805147,0.0016964598332096042,-0.009172764797587626
2023-06-26,-0.002953156543817841,0.002641831093466781,0.0016986196269898923,0.00031946575095614943,0.0017256907043704855,-0.0005000350128690333,0.001717936187984688,-0.0026650799650542118,0.002246331052346854,0.0005291625042691857,-0.002440535580893955,-0.002571387274218213,0.0022827834487562522,-0.003568035755369485,0.0024154306601044317,0.001648561455888667,0.002332640451713771,-0.002414488094517575
2023-06-27,0.00847875310120404,-0.002390863808659118,-0.001868640389550172,0.002316353610782728,-0.003454364565896234,-0.0006003722488164999,-0.012159650393531807,0.005795540061560983,-0.0007557255121580928,-0.003997328853848222,0.008015844252398069,0.008689161987192698,-0.001027873960909518,0.012160415479384939,-0.016441175782411468,-0.0020730532049448706,-0.0002756201470716981,0.0061327647516925595
2023-06-28,0.002692427407644369,0.0016314012345058737,0.003401452649510504,0.0030467828601291203,0.00210407742476021,0.0,-0.00873061084506035,-0.0029792481323279835,0.0013525160928386185,0.0034623816056839406,0.0005613580267434797,0.0008158482678162544,-0.0010295928972429234,0.00042019276697208865,0.003257074509469638,0.002706026367552685,0.0006889079828801603,-0.0028559711124247836
2023-06-29,0.002614626903212365,-0.004577930489042998,-0.0068867012091609935,-0.0008838750001234991,-0.003044828966417749,-0.00018018198429118045,-0.000642742676449306,-0.005042630422312813,-0.004298898170185661,-0.009196542551485498,0.0024985655135347042,0.0021920738678828963,-0.00502035035706615,0.004997081577018815,0.0004616212607651309,-0.007895550893501703,-0.0036503487036545264,-0.004358331888576928
2023-06-30,0.009622099545224517,0.0004035802880727905,0.005184156766592219,0.003439664730335498,0.0002634996533287038,0.0006004804023506658,0.01231712566493222,0.0024385937055002842,0.002162129821638566,0.004674218954613711,0.006154591142311212,0.010215435406243709,0.0020636105533689453,0.011397529149294493,0.009277059107917826,0.003002207223688873,0.0022845962939417965,0.0030645945719903916
2023-07-03,0.0032101262766394555,-0.0014863345208439812,-0.001545234338553569,0.0005034329021603027,-0.000564727157677183,0.0017992807733023092,-0.0017930573510236243,0.01567271463002836,-0.00034364215014408137,-0.0011861431972248978,0.0006149471515514353,0.0032604513096750687,-0.0009675341531823178,0.0016883559697122247,-0.006622348558792612,-0.0020867042442758842,0.0015159965567337651,0.015782375749267743
2023-07-04,0.0,-0.0002217555453110535,0.0,0.0,0.0010915182595645162,0.0007188068116936178,0.0,0.002920783335739506,0.0,0.0,0.0,0.00021893175984514417,0.000496492481169448,0.0,0.0,0.0,0.0,0.00346934796649378
2023-07-05,-0.0031868273868305187,-0.0012386525872965012,-0.004584390652934709,-0.0017761646904839896,-0.00018810782395905826,-0.0003793058748051117,0.007907245962114402,-0.0068983983256668616,-0.0006957633169432135,-0.006440724467802329,-0.0002232173460892887,-0.0040360372990849895,-0.0031679287655197235,-0.0027937976112832824,0.017104457080602875,-0.003955610211686745,-0.0007890337251596623,-0.006466517403716965
2023-07-06,-0.011811991374493434,-0.007010555824844956,-0.007668911058716718,-0.006108147248517544,-0.006303215871829128,-0.0028193534166709912,-0.006122568155036146,-0.016547781425135393,-0.007344440038323262,-0.008092711528406798,-0.0035507569415016774,-0.01275574522149556,-0.006356522146609424,-0.008949334410643682,-0.0028306566579604057,-0.006718042293193064,-0.009327568649785888,-0.01514175270718041
2023-07-07,-0.0029039932580196422,-0.001354917701766059,-0.000562809560105877,0.0013154647650208667,0.0007948073010808141,-0.0009215113437078068,0.005291132837620408,-0.004101056451284985,-0.0027455620443817517,-0.0006643135449823353,-0.00011792082023673754,-0.0005492670392311897,0.003395988697552526,-0.0008996341908079798,0.014203994027437546,-0.0002712127099150869,-0.0034204525537910343,-0.004018917938905634
2023-07-10,0.0018425347144562035,0.0001407935916082148,0.0033127063540784292,0.0020549521307403826,0.00011349234884603004,-0.0005011777782446804,0.0028081402773581583,0.0012432869211864246,0.001601810989887607,0.003973394133363576,0.001873295878523173,0.002224893010529112,0.0018992872378232164,0.00407475643141109,-0.0023288415066646563,0.003399365469977314,0.0009639777509546524,0.0014005742670397982
2023-07-11,0.006797387196896792,0.0007456613132985112,0.002887174850324295,0.003124499380420847,0.00015130309821933995,0.0009019392303573295,0.009365176150542531,0.013163076988547226,0.00371037707964323,0.00038235744415749464,0.0034350633150025643,0.00810115322766445,0.002943628606369056,0.007826895171918792,0.015119567558192016,0.0015917425703028433,0.005197050270526637,0.013315515227187567
2023-07-12,0.007473003648198488,0.004986988647658303,0.008243070012585063,0.008372196261267695,0.005770225887404737,0.00353975591339762,0.002925034656191384,0.010657756197245443,0.006523164297593279,0.013018422833184617,0.0033141890378406104,0.011383603000037816,0.01114908483448884,0.007378307116204038,0.0037615598239772417,0.008231684289628356,0.0076889630645748785,0.010757160630739759
2023-07-13,0.009217295455938926,0.005203977279549178,0.006257229791384257,0.004102031826044467,0.004614786736696823,0.003348217413660027,0.01100432862779333,0.014787444691432105,0.006322222275733103,0.006783570205191776,0.0016354761711849955,0.011255473786803579,0.007511297680963747,0.00899527191006311,0.011921835169587934,0.005909844671838766,0.007729651630722031,0.014955441905067628
2023-07-14,0.00011525650347572943,-0.0015898255594053894,-0.004789466496591205,-0.0017436721161413807,3.7431453655093276e-05,0.0003580735680503268,0.0009227579666971847,0.007769606976276889,-0.0005723737138455646,-0.005936365783871712,0.00046289903987304417,0.00030167429461039715,-0.0009830783015337223,-0.0022422664177028347,-0.004296116228597,-0.004147536117474626,0.0007200496897075597,0.007855618613633633
2023-07-17,0.0019343256618456852,0.0009535893233645913,0.0005897600238714144,-0.0004729474170638201,0.0004116535432267819,-0.0012339046682658295,-0.009214836378508657,-0.0007100304249665043,0.001197221550610302,0.0030752326314625825,0.000882415309436586,0.001119708418617964,-0.000666737580754545,0.004666180555632328,-0.01151638502408151,0.0012351067505257855,0.00044666675680896545,-0.0006020922888293087
2023-07-18,0.004933975196271825,0.003803046739769289,0.0019622748501488376,0.0021565434940864713,0.005373347754551524,0.0010747766892532564,0.012793565113137317,-0.005502775022775284,0.0018515701631841555,-0.00105007538081255,0.00026806891474130126,0.00546566726721914,0.0031336940525521105,0.007555355293458617,0.015097369836674,0.0008574777343008752,0.0026387037355466354,-0.005473054218879606
2023-07-19,0.003154144139906123,0.0012084652579137727,0.004385715847222675,0.0010979633028012257,0.0008927575640379594,0.0019078665511276418,0.005947935392972513,-0.00247831601446709,0.0013738759305624772,0.0041245271080248445,0.00019809171711249302,0.001340387201780338,-0.0014206201679151066,0.0026827431986915173,0.006531627880377265,0.0031188219408248225,0.0005442177005067019,-0.002406284022464446
2023-07-20,-0.004620319289728564,-0.003705050546844282,-0.006110230075598452,-0.00306960072219625,-0.002941671425533191,0.00025807732536915675,0.005083268322758113,-0.001501730216217024,-0.003581776368328513,-0.0014768665428110434,0.0001669880219099802,-0.005529968009461086,-0.004818393835431456,-0.007341466967002726,0.003780770299148565,-0.00568869011781476,-0.003542720696763327,-0.0014047612318048922
2023-07-21,-0.0005274322199894203,0.00092368475044987,0.001122898954568027,0.0013277389785626725,0.001378822257238953,0.0002976987905645446,0.0016183971817068307,-0.0034241217334462335,0.0004065339058004942,0.00046752572964564045,-0.0011228513052237727,-0.0006593469837242099,-0.0015771758536721166,-1.556542945226212e-05,0.008592998002556872,0.0005774843320997674,0.0009054544945568318,-0.0033299430429479665
2023-07-24,0.003800457881394383,0.0011922824412494617,-0.0009079859446655702,0.0006696457566762722,0.002046093606447796,0.00103133686253805,0.014041756216850082,-0.0011143820524751867,-0.00021756727387186513,0.0010122231850115825,0.002601225983473576,0.002463161250521457,-1.4438875754367217e-05,0.0034758980526542567,0.01995476160603367,-0.001222178876674786,0.0003594736848194234,-0.001067927940085218
2023-07-25,0.004332268444458352,-0.0016439695438505665,-0.0004917629801587269,-0.0005537134352592614,-0.0005947955565690229,0.0004360148314116171,0.005594007066924969,0.018390221610986118,-0.00025960330969930566,-0.0021410071485330954,0.0009804967214168132,0.004281744927329739,-0.000873064209695181,0.002544698595971187,0.00494195177645647,-0.000994121383788848,-0.0016000301093481403,0.01841366278723055
2023-07-26,-0.0007738705291183136,0.0004070165800767363,0.002670845310796729,0.00039492775911013006,-0.0020100509280242228,-9.907758773997411e-05,-0.006419581347942256,-0.0003681920841540125,0.0011015074584094324,0.0007449671750498122,0.001203958885647554,-0.00024214282271672996,0.0018150919655268432,0.0006509624453743353,-0.006066513768469292,0.002731459303357756,0.0014265072224833987,-0.0002622852554519674
2023-07-27,-0.0012531187203891308,-0.002034755047115777,-0.00773277481509748,-0.0010305737772314408,0.0012288444824018895,0.0022367609955069806,-0.005487129356489472,0.0031639625239151484,-0.0012599881216378626,-0.010442466722046491,-0.0030339629245429395,-0.0026817316083206323,-0.005663985280196216,-0.007419662044832572,0.005587371120230093,-0.008029364284456048,0.00030984117789227176,0.0031989251961344538
2023-07-28,0.007314224866557162,-0.0013498778665146022,0.004110284096357802,0.0012794698386634133,0.0009299385050917688,0.0005929908655510764,0.002954352092990685,0.007746568437667858,0.0025800188608061992,0.005123151303399941,0.004522389237123436,0.007697763553698252,0.001930247323937802,0.010646690243333779,0.004433157548080331,0.0035079083798857944,0.0016467431026289078,0.007813847871955461
2023-07-31,0.002779882684718654,-0.00036183193460742505,0.0022928394668408933,0.002057455140313591,0.001337594016774782,0.0011059763342455779,0.0014645706184851603,0.0035500561179989108,0.002090428022985524,-0.00010156777118270504,0.0016674969413776504,0.0022652952445927563,-0.0008643077034326597,0.0026948467274714714,0.00460470535302892,0.0012590752009797256,0.002545253737086454,0.003588741873756851
2023-08-01,-0.002553587141775125,-0.003015533860424393,-0.006681455733154047,-0.002860152590099618,-0.0022303183730426634,0.001361040913110157,-0.006168920550200194,-0.00365550646296727,-0.00451116045085821,-0.008202917729691641,-0.0008642809450897563,-0.004976227918039738,-0.007014232669550005,-0.0029113115231324265,-0.0027517614526113357,-0.005656712560799028,-0.005431937977387287,-0.003533147711129712
2023-08-02,-0.014701957214399482,-0.0006403613821505496,-0.00458889559214636,-0.003846423356560381,0.0010786083280285108,-0.0007493295823091919,-0.01542015557146456,-0.022394638518730744,-0.004458577450063774,-0.0021147973342064666,-0.0065720790586734825,-0.016595155929276642,-0.0036316158053902206,-0.014381763072231416,-0.018572468739639802,-0.003031013565120256,-0.006272812334278092,-0.022241667828842376
2023-08-03,-0.0036576569688519848,-0.003961613798464929,-0.007622330461897719,-0.0025509171879432866,-0.0016742009602863912,-0.001362061858670783,0.005180300091932451,-0.004106499532430766,-0.005166311347411114,-0.008409572108284576,-0.0017811521526807218,-0.0035321403254041893,-0.003604761187045632,-0.0025667068146537847,0.011608693212889964,-0.006740586557204388,-0.0058853162611194115,-0.004101089877172552
2023-08-04,-0.0022841858967598497,0.0030963217057485225,0.00863514195509906,0.0035548230257570206,0.0007444353801697459,5.9258674005600946e-05,0.003801070610046664,0.0021732405066445947,0.004689568731714526,0.01265222260514039,-0.002061225736458208,-0.0008414455950637707,0.006790501137586305,-0.004805231029814278,0.007409954215409472,0.00824037585515416,0.005010971963599413,0.002337404266244417
2023-08-07,0.0056203216079904255,-0.00041386252077985753,-0.0022176824774665723,0.0016523097364225415,0.0,0.0008884589770896803,-0.0012100075014661257,-0.001681143573303965,-0.0007425519013669868,0.0005400111928137665,0.007135752809381788,0.004951436908781513,-0.001705051768865487,0.008193661014871179,-0.004513526045699586,-0.0012729887053657758,-0.0005374764983425735,-0.0015766731670063235
2023-08-08,-0.004073887906075998,0.00484311201527334,0.00360698442080775,0.0006833610453598431,0.0038992195270513797,5.920254177979296e-05,-0.0002937853889416725,-0.012475285803080868,0.0022655322019099968,0.0010616579192359212,-0.0024544552131340355,-0.005996976037483189,0.0009993389514035744,-0.004860618647405132,0.00472576215833074,0.003371807206009626,0.003083436164777896,-0.012434164331670296
2023-08-09,-0.003326636930213072,0.0005078741491204695,0.0009743152270203063,0.0011936864856235815,-0.0008899106968698321,0.0006509967384164286,0.0079555241303888,0.004681614610011879,0.0013224089157647418,-0.0004986055186085248,-0.0046461939331769305,-0.003041174577578776,0.0012807139943643033,-0.0071742556334222895,0.013365409308233498,0.0010525633771373232,0.0012083088262807515,0.00489646417381889
2023-08-10,0.002311338137502059,-0.0028085396416693887,-0.006282440085630284,0.0011022498590891022,-0.0010763664396350478,0.0006702809516599667,-0.00613191487320581,-7.933517130632023e-05,-0.001677323930823126,-0.007365092585094239,0.0005848797069208736,0.0025470675206877413,-0.0029927360637198694,0.0001017623451323482,-0.00870200158624316,-0.005906742939647883,0.00037340835125991236,7.661661051884285e-05
2023-08-11,-0.003399515316758225,-0.0036778821433158995,-0.0028152092660753045,-0.001441318025768441,-0.004093333590999741,1.9707345913701504e-05,-0.0025546591590493864,-0.010588017520638884,-0.0015046204931637597,-0.002482843482599799,-0.00013254275497830698,-0.004750049000602421,-0.005218811574349787,-0.0008357204585497111,-0.000720044688931767,-0.0036840478039951692,-0.0026417460846417883,-0.010493477756142799
2023-08-14,0.0018283867848886601,-0.0016225526439443204,-0.0007845149733294694,-0.0002017786580836952,-0.0007087304696386201,0.00041376457386384913,-0.004191095847680769,-0.01153238587617592,-0.004602537079992078,-0.002731178404273191,0.005780441561095059,2.9210299553831555e-05,-0.004063938490271409,0.005057967249307866,-0.007057219169356758,-0.0011209757058350213,-0.005718555792004546,-0.01123093369389204
2023-08-15,-0.00959568706185555,-0.0016527738493343075,-0.0028652269499803537,-0.001895270772259948,-0.0018674839221346409,-0.0006108555122605437,-0.012234250163595986,-0.004552668324456805,-0.005378053296109687,-0.004576517999215537,-0.010446207507519789,-0.009140523010158663,-0.0010321255276727187,-0.01168240320823798,-0.015101514793038789,-0.0022116643884158844,-0.007014391202154627,-0.004531863168418263
2023-08-16,-0.006487825921240761,-0.0003167377723681107,-0.0037931137328263524,-0.0009253023493639476,0.0005979743796674339,-0.00031542632099856985,-0.0034146313957340436,-0.006160718719740938,-0.00207662849208969,-0.0044932402040446144,-0.007540796335346046,-0.0075304568606392,-0.0023270269185601015,-0.007793342711316612,-0.006635987507724424,-0.0028898162686327635,-0.0017581476945509355,-0.006114176279649974
2023-08-17,-0.006790396968545784,-0.0024257983243516907,-0.0018986259855640487,-0.004059916224046868,-0.0024689523240492093,-0.0016971231922017235,0.0033216985131226335,-0.001959346759176989,-0.0023941053541000124,-0.0013211794714347227,-0.007693534131396378,-0.007497817838737371,-0.0027800515489488048,-0.008320462108781516,0.0064358191603439635,-0.000883717922039789,-0.003563709772192162,-0.001901028315635396
2023-08-18,-0.002178908092711895,0.0029444459125392026,0.002231931546519796,-0.0011549718056300168,0.002132635734866393,-0.0004543703591639837,0.004767815082662809,-0.009719934132406797,-0.00016255084315679912,0.002813234778564488,-0.007376513334290788,-0.0023668295547682877,0.0024557132837590414,0.0006375747043938365,0.008533940308169632,0.002059170130884378,5.0818172589450815e-05,-0.009659794085440612
