Date,Equity,Interest_Rates,Credit,Commodities,Emerging_Markets,Foreign_Currency,Local_Inflation,Short_Volatility,Trend_Following,Local_Equity,FF_Market,FF_SMB,FF_HML,FF_RMW,FF_CMA
2024-02-21,0.00018796796245864375,-0.0020986285534061104,0.00024287630224167466,0.008188739656418528,-7.045328726970309e-05,0.0009016227477027783,5.4494525935756735e-05,0.001094392295939155,0.0003539670270221436,0.0008970847181390969,0.00035822460686750035,-0.004557910004930048,-2.3376119456091585e-05,0.0068789908949127695,0.002058487494495053
2024-02-22,0.01660975102827188,0.00048073728401921176,-0.0011340790093083719,-0.004132251411184247,0.0006618455306108047,-0.003263782347582214,-0.0029665253522167226,-2.317037246585968e-05,0.0029633539427878436,-0.0023547853876608425,-0.0019589734656178803,-0.02027363500991465,-0.01106113814058748,0.008379009839819755,-0.006791463073888184
2024-02-23,0.0009238444903064706,0.0027959797337395883,-9.325913437899193e-05,-0.00987849984446476,0.001423993353632571,-8.919547637998966e-05,0.000233940828102686,0.0005623151119999688,-0.0007795745748220874,-0.0007793263525469633,-0.0010043173461233928,0.002054562510537785,0.001949962802368675,0.0032302931558970626,-0.00045440648909565533
2024-02-26,-0.0027123675857129203,-0.0005851442515382188,7.047001027715586e-05,0.005671123126801877,0.0008693592065280297,0.001726740670054106,0.0009901500779313321,0.0015476941355559038,0.0007514569618627684,0.001113441300611783,0.0015717685978914875,0.012138262771327386,-0.0020848047274329776,-0.009394201307497704,-0.001026977425088673
2024-02-27,0.0018090622481672734,-0.0011798076338243573,-0.0005840297064958275,0.009293052834343044,-0.0004763092418461547,-0.0008521448494826927,-0.0003422263033945473,0.0003504182628489039,0.0012306972183191505,0.0005337279299580419,0.0006346670385740053,0.014645669669686823,-0.004897788785097557,-0.0126936317485108,0.00740864275937536
2024-02-28,-0.0025088955517439597,0.0008465527594581234,-0.0009553500139242576,0.0011691496956855536,-0.001010222561168653,-0.0012753990854957192,0.003627330892929254,0.001040496259192029,-0.0005282167266486165,0.001099767796729282,0.0005964817308309282,-0.006593996372680308,0.0011867722174121386,-0.001446221954843899,0.0043608259686039935
2024-02-29,0.003925079276554055,0.0016677314599297243,-0.0008647936081406915,0.0005207002792971199,0.001004440338810299,-0.0027714389394640853,0.00042784858811031326,-0.0007746676950448057,0.0010336828551292421,0.00014363340848500689,0.0001630788949501978,-0.002080207150133561,0.011177312106495151,0.004094444866034094,-0.005722827435811744
2024-03-01,0.007661776797422498,0.0011390337247677272,-0.000330426756807934,0.004648680120337956,-0.0012814541396135427,-0.00025237476228050183,0.0029211338012164615,-0.0014964713971370247,0.003656006028055566,-0.001896302815936884,-0.001982096815901898,-0.0022283661579424706,-0.0060152249114292684,-0.001084148443680529,0.0005538761979511377
2024-03-04,-0.00010177184795928228,0.00023531465561353018,0.00016524645175395686,0.005427957219093735,0.0019882143308218637,-0.00019233610520700582,-0.0012643648396516017,0.0008711292336706659,-0.0010999271104235712,-0.00041551611590875037,-0.0009910998606396599,-0.005805078249941473,0.0021569563118970987,-0.0027258288863567285,0.0019422081657395878
2024-03-05,-0.007847184438616312,0.004417876501500072,-0.00013908990749488047,-0.0012287071533453923,-0.001079095909429843,0.0008689523227957128,9.809909269905409e-06,0.002319827126214059,-0.00019363271444230318,-0.0003561187873802156,-0.00014452579015554294,0.0009159044846671466,0.01079270608616262,0.009128688224603321,0.0030209410558107684
2024-03-06,0.005115833372443648,0.0011891693410872853,-0.0009390886973320986,0.005490886535166717,0.000539499841521215,0.002397561732324015,-0.0007947898857161313,-0.0008799985865851011,0.002365097786654099,-0.001018239656656648,-0.0011864228545063029,-0.002717786693090803,-0.0002763654042255677,-0.010264305587480637,0.0010571938298444784
2024-03-07,0.008536116705932427,0.0007630468638947593,2.808706683504942e-05,0.003162237489793939,-0.0015041482943363637,0.0033729223744513852,-0.002276236157977563,-0.0022511935535068435,0.0016865127364750862,-0.00048670350446885363,-0.0002806560673940372,-0.007448608480069875,5.971230167298576e-05,0.005703116302874709,-0.005154754956009033
2024-03-08,-0.003568174084825097,0.0015365549970352114,0.0012796882766396124,-0.0015718092085374139,0.0022584539434435764,0.001705271511951844,-0.0006057514500510828,0.0017922356550585977,-0.0005738977531443002,-0.0007166973257083549,-0.0009419703605481394,0.005057781321997264,0.003384660024641943,-0.004308008725764911,0.0036685854485229014
2024-03-11,-0.0026845107740857094,-0.0012849663650188461,0.0010834204331556898,0.00421383968088377,-3.9306364013216074e-05,-0.00018345726866034672,-0.0006490878872599034,0.0020929113196319366,0.0002653261214696492,0.0026898188927708343,0.0025970336415557516,-0.005496051393598633,0.001950682243437704,0.003434645489478694,0.004811186672293232
2024-03-12,0.00966700203002652,-0.0015095896316201824,-0.0002466333033657788,-0.002945616216931766,0.0017205900825492477,-0.0021505079422540607,0.00014945596754712505,-0.0036547730004817206,-2.0357576915084642e-05,-0.0023856431620343285,-0.0020033626117418185,-0.011889044433981814,-0.00451299564528432,0.007333168121745512,-0.0036082721616442874
2024-03-13,-0.0007667010040042286,-0.0009917924414356283,0.0010427410171423234,0.00869219573097131,-0.0011642892872085753,0.0009127659635451977,-0.001225683727911364,0.0009996162309324366,0.0018502329124219865,0.0007610387135135275,0.0008017470409649595,0.003602593537211011,-0.0030017045765711957,-0.0017103067642749525,0.0003020214214418241
2024-03-14,-0.001919328218431222,-0.004131576700205802,0.0003268278639785888,0.0011105302492168633,0.001441889445177528,-0.002468929723292882,-0.0015392131488548722,0.0006833253293327065,-0.0010647498577114533,-0.001276729540973613,-0.0012585017886315676,-0.010141913238656309,-0.009512991240404578,0.008550519074764697,-0.0008766547786612161
2024-03-15,-0.0057395077195260364,-0.001185223887716439,0.0005604128415892007,0.0024227629842996897,-0.004077014871196413,0.0007805540791609544,0.0016515334038431995,0.002704428726281687,-0.0002030753244232149,0.002221730536486022,0.0023372875017175585,0.01253112397088109,0.006938194705981582,-0.003437881418434983,0.001851382067691571
2024-03-18,0.005456347651293711,0.000421394344299465,-0.0006563319431630148,0.004511195411864951,-0.00017683192013232148,-0.0029272842894266815,-0.002057516467377585,0.0011181368310094792,0.0019408051810022226,-0.0016163534516055941,-0.0014594087977433503,-0.0097452224460155,-0.0018148377562566642,0.003028599486747464,0.0006437848666997076
2024-03-19,0.00369499577414334,0.0017908358759062062,-0.0009272610864153092,-0.0011382445417819776,-0.0024583129689610614,-0.003907844042555359,-0.0001055827544454227,0.0009386307931507803,0.0008945236577370657,0.0006949149059757012,0.0006361821569683037,0.005200975838376077,-0.001367612674061036,0.00565506459629778,0.0019637216842941056
2024-03-20,0.0067288922278498,0.0008384475238778384,-0.0017725057884707776,-0.004391781431108299,0.0021657455937604438,0.0033360312445558688,0.004625145835676167,-0.00017780317873801205,-0.0004587956811545461,0.0008102187661754075,0.0009933832157840924,0.01264677882173136,0.014154239847775477,-0.0007562063819458948,0.0028710747064470033
2024-03-21,0.006624258545354394,0.0007383059909016305,-0.00048277032733179295,0.001101176084135067,0.005402397675138067,-0.0072130383408964376,0.0009496446289735834,-0.0019128029265285285,0.0007826009500113793,-0.004394624888247033,-0.004093275082926143,0.0029517101639930775,0.010058367070616246,0.00345215956726151,0.0029630400257760936
2024-03-22,-0.0013332937310396283,0.002675017879983483,-0.0009014406502614415,-0.006572422616359674,-0.0010174386362591047,-0.0036881031611061417,0.002219872928549859,0.0003562733385758642,0.00032869853283192256,-0.0012792107127767792,-0.0008090419556143844,-0.009355027960843629,-0.004244202574255607,0.0036251430402730015,-0.003854487297440882
2024-03-25,-0.002671932358702996,-0.0015533862816983566,0.0006452869603366597,0.006782585500886909,-0.00043355345553500874,0.0028677480331660505,-0.0016337536660104793,0.001687171134925319,0.0006339146670831437,0.0015717205947681683,0.001655241970596048,0.0008502447209748122,0.007011582562953907,-0.003986659614767603,-0.003212039766604822
2024-03-26,-0.0008789102079908542,0.0006155959633486914,-0.0004440805965323177,-0.005558312558609435,0.0019243288335081877,0.0004024605109959619,0.00034627714576406204,-0.00012332947521365688,-0.0006894136809494064,-0.001464587198188315,-0.0014618800510225588,0.002799382169113324,3.699563662319183e-05,-0.005088794909803243,0.002737355808637626
2024-03-27,0.006036897088424179,0.0026187129095511003,-0.0009588105827244761,-0.004090209052563611,-0.001983259194772635,-0.0011609655174798909,-0.0004212346952536961,-0.0005110873051597442,0.0009972513683188184,0.001637715636275459,0.001030411565857467,0.011720011020873314,0.010351065202359731,-1.6829450476373974e-05,0.007995393020936265
2024-03-28,0.0008736226109095497,0.00019571376733225224,0.00036120119616405116,0.012165834616564909,-0.0002837366740083098,-0.0037247580032151294,0.0010704249311792949,9.141901912512102e-05,0.001881477523311233,0.0010887609081508274,0.0009968808384367466,0.004457078884388578,0.0016698548796045252,-0.00096870030118528,-4.162235496096259e-05
2024-03-29,0.0005357089839527311,-0.00010574175849247405,-0.00010003799553708116,-3.213777420653209e-05,0.00046999340397336576,0.0007785583890581344,0.00041888876267524107,-0.00035160982205637264,8.812624057177454e-05,-0.0005026867734669937,0.0007683643099000703,0.0057637987666736305,0.004822867436413059,-0.00032544676142214676,0.0010647242786837262
2024-04-01,-0.002303599398221453,-0.0027639365016402903,0.00016024238007975554,0.004727199038845542,0.002321977093910684,-0.0024808093325848143,-0.004655358449257845,0.0014678632727773457,-0.0022734546998642306,0.00048173278256206237,0.0008848843336564443,-0.005263623367016525,-0.0031533436087767346,0.0013221627987505084,-0.0037276448490598134
2024-04-02,-0.005042714212793227,-0.0035578332468794195,0.0005157037275337268,0.008238409804888233,-0.00018370108967206674,0.0045141108364969125,0.0049308069994222666,0.0008242335140451992,0.0008521195603459742,-0.0011035649192540544,-0.0012981676322693517,-0.005621991832449204,-0.0007545094081160748,-0.0002703089295766044,-0.0009587690237311988
2024-04-03,0.00023975545059006648,6.710126261736689e-05,-4.7004153878592525e-05,0.01198215235998988,-0.002846419820389746,0.0037153736440705886,-0.0004933756337766607,0.0008812189004368012,0.0009516356661822413,0.0018243959464068426,0.0021770419645777135,0.003839574576004865,-0.0030349527279875253,-0.0011572096185787015,-0.0026614659298386354
2024-04-04,-0.0065539833949249575,0.00249874668387913,0.0007011973418690416,0.005091994641839599,0.004022908992366243,0.000357593642755848,0.0007338940853697917,-0.0016971999177684527,0.0010076666186845803,-0.0031178047831783313,-0.002911491738064549,0.0014533549155876168,-0.0020296631662590843,-0.001165615208466599,-0.0026610679757413176
2024-04-05,0.00493451746462159,-0.0027858794741367054,-0.0004581072030274269,0.00464513287797693,-0.0007359691039064768,-0.0005438239454197488,-0.0012441071305483954,0.0016249997221680899,-0.0006891149491075045,0.004621785053993379,0.004463126729953476,-0.002442493481419585,-0.0057674290005311785,-0.004305574328842946,-0.0036190110259654387
2024-04-08,0.0016594195840703677,-0.0012899124471326272,0.0005901277463954974,-0.00030160474175965654,-0.00042082012726720976,0.002018387808681282,0.001069036624731924,0.0009049681001299537,-0.00036238475695845565,-0.0013078309810259764,-0.0014605700934739953,0.00615864317781835,0.0015415076866764437,-0.002474826558222033,0.001610854440096077
2024-04-09,0.0012577236862242349,0.003009172183916913,1.684468054439581e-05,-0.0007187458870704548,0.0018087887669278456,-0.0005847194067852978,-0.0009558930342654383,0.0004249362838180329,0.00031933776381149587,0.00030406876202353954,0.000239617319249353,0.0007674634471553699,-0.004713962954645884,-0.00042658238662105917,0.0003174964035345275
2024-04-10,-0.005842821168250172,-0.005223098813266089,0.00032696465573489554,-9.600732925736286e-06,0.003420878554682607,-0.006683104335046554,-0.0037682566818355197,-0.0008690968791881626,-0.003299333703389324,-0.0030479329772600374,-0.002188815371303004,-0.0085475178217424,-0.008645592619003741,0.00011778144652122447,-0.004951495863882945
2024-04-11,0.003985624999841944,-0.0034615975822330784,-0.0006780965729087415,-0.006835260857795143,-0.004096241008036418,0.002316594375480207,0.003874613334895027,0.0005775606645981655,-0.0005850079781009078,0.0016676660015103924,0.0018797977716145595,0.0051947671189414325,-0.0019222991315865027,0.0009901760172825835,-0.0020666380229531116
2024-04-12,-0.010407970183988964,0.004353124608303899,-0.0006628099842034153,0.007992906134659392,-0.0014160895577005434,-0.00679141603886294,-0.0008633270993768909,8.053559023548686e-05,-8.469433746989227e-05,-0.0014933718267914186,-0.0012882920956353884,-0.002770886532526492,-0.002493388258359568,0.0046732514311609834,-0.006857768013043707
2024-04-15,-0.009150828278822963,-0.003675158568057643,0.00018961151318662222,-0.0006075002134717683,-0.0016318243770155052,0.002410908156565513,0.0016126058553130092,-0.0031538544007847892,-0.002636737821985646,-0.0005558387777398165,-0.0006819657592472307,0.004844642711952245,0.009338016321513789,0.004648144677203969,0.002941211768841539
2024-04-16,-0.0067902252961598505,-0.0027973475983802277,-0.0018003867692543297,0.00030899146194364436,-0.00507474169848442,0.0023435958469399153,0.0008743939006396126,0.0020172860989080476,-0.0014328237324867628,0.005705595472764868,0.005886258953011739,0.0058816854339211345,-0.005193868654969951,-0.003831566556150043,-0.0023188639597281407
2024-04-17,-0.004277729458334098,0.0018324808194348297,0.0006411383760554642,-0.005413644835492892,0.0014258229031850307,0.005133696160801671,0.0022505258294654253,-0.002967689088813107,-0.0009529937348121346,-3.0842265393240045e-05,-4.074951629267753e-05,-0.0040827127748325484,0.004646416469188125,-0.0033948735900336275,0.003629277466315895
2024-04-18,-0.00014428081193293033,-0.00035035239808741184,-0.00012828697747188964,-0.0014831970474106341,0.0032963198209771177,-0.001223196353012762,-0.0018941744654044298,-0.002383817601237594,-0.0006335701099085487,-0.0018573017223870217,-0.002315361207497655,0.0006247381673256966,0.009323449091046392,-0.0003114935829011669,0.0030725243183796136
2024-04-19,-0.008113130993484678,0.0006903929791955915,0.0006030696105849703,0.01033473767411424,-0.003245894213559997,0.0009014635697002937,0.0013425975239554355,0.002046707225054774,0.00026409474215313136,0.003793865065133202,0.0034023558658028783,0.01420446511021205,0.015526596635853485,-0.003003751817609485,0.009878477578413144
2024-04-22,0.008772530551676339,0.0006377157357862171,0.0008106628974886992,-0.0033282327857584843,0.0005173825859568788,-0.0016054500796077835,-0.0011506365777949757,0.0029752771269332696,0.0010057535873567842,-0.0016412556256899507,-0.0016729221775515484,-0.004398899342256012,0.005228751222009647,0.00024785106511401953,0.0018633297848976327
2024-04-23,0.010634365501574464,0.00031986510780262307,0.0003596066699541301,0.000590851222557921,-0.0008074552393584427,0.0015966406038622994,0.0004319172792161004,0.0001689213035305998,0.0024142368837808187,-0.00029353448640458135,-0.00025771262740876925,0.002756071587233242,-0.00038069492705239313,-0.0003743953168398209,-0.0034085456582078574
2024-04-24,0.002015739735947422,-0.003445410460523148,0.0004420987593373139,-0.0035415718577491225,0.0021333364782717334,0.0008792530204982884,0.0026836145764419102,-0.0010147589178644582,-0.0004394331406604648,-0.0022845231037305113,-0.0023101164079279432,9.569522583956257e-05,0.004486493599707878,0.0021456264320117214,0.0013124437621913987
2024-04-25,-0.005077653985911083,-0.002246100268946852,-0.0007767590284798991,0.0031433582511508143,-0.0011249146743494867,0.004867142047106781,0.0006844253293309247,0.0006122583990793831,-0.00046909347392652895,0.001318900823391463,0.0014984328132523293,0.0012746018036185916,-0.0008873297931296389,0.0011079905962052467,-0.0011850769352364132
2024-04-26,0.00984628347062502,0.0015552808509065974,-0.00039013031209381697,-0.0017515507002385713,0.0012602183362685376,-0.007218438503488064,0.0011903389933600006,-0.00071935381571302,0.0016858016416599962,-0.002725815008933128,-0.0020853514060159267,-0.0005339887770701309,-0.010344327196867295,0.002656427053481227,-0.0013370482349503703
2024-04-29,0.003274119216597716,0.002477027263917345,0.00017658960797686698,0.00462298524814124,0.0020315911463732513,0.002816945764933896,-0.0006990126964240861,0.0006487817695079022,6.134267536977902e-05,-0.00022478039774822753,-0.00010780181271724141,0.000472705316523847,-0.007297673757888121,0.0030083888848985536,-0.0011884068976682899
2024-04-30,-0.010405034699556557,-0.0016708806403589603,0.00011481851224427481,-0.016363364154455565,0.002000983477897819,-0.0018053555421744033,-0.0016722686902160815,-0.0007807418074387467,-0.005852604448695047,-0.003273240880610798,-0.0033125392124547393,0.003115355725106534,-0.00021178068621848954,-0.00798717175248115,0.0041996456646732835
2024-05-01,-0.002694924151993059,0.0005653246023589419,0.0003990788384398201,-0.01094969103584356,-0.001831967424405461,0.00928696275032791,0.0016610378304887075,0.0007047837677275832,-0.005600166631381596,0.0017118469109251551,0.0016064340911457302,0.01010597129273967,0.0013553513266051811,-0.01230938045953396,-0.0008252728316281888
2024-05-02,0.006459720670293855,0.0023746435482787137,-0.0002262526222638981,0.0025111051390546875,-8.883401171286471e-05,0.0006312195608709479,0.000565480412891433,0.0011792823260722285,0.0012304263520747992,0.0018329861464637803,0.0022397488333080143,0.004417557599320731,-0.0010263793776006036,0.001288703023884792,-0.006384275361278521
2024-05-03,0.00944099359612648,0.003161128684092673,0.0002657868444823578,0.00393393092817669,0.00014761292345215186,-0.0003865063400325555,0.0012881751391506198,-4.994554897800631e-05,0.0015104717555676451,0.00041972349699823455,0.0004629608827225271,-0.00566913081275265,-0.003884440900070939,0.006397291723199031,-0.003277362933604573
2024-05-06,0.008594922034023327,0.0015951708644718948,-0.0007743753522129002,0.010893631972473566,0.00015737936759540412,-0.0032025399380324745,-0.0023832832783774165,-0.0021214338457028427,0.0035587948904677105,-0.0004551803348347514,-0.000370178461530625,-0.0021528523986820178,-0.0009790476657827092,-0.002791265949249712,-0.003834563722328273
2024-05-07,0.0034651035368043633,0.0032824730226649027,-0.0006590789080993407,-0.00041145124439923557,0.0027393034173778777,-0.004507238467946708,-0.004461891213775332,-0.0010396415010951435,-0.00023237401132641835,-0.0035425143927977775,-0.003861063600587206,-0.0022522550149128816,-0.005945868620483227,0.0029437497442087804,0.003412684493007049
2024-05-08,-0.0005369020879245416,-0.0014280654868512595,0.00027913595077860967,-0.004840561530953876,-0.00038965172846918295,-7.908431942265856e-05,0.00088540475680232,0.00028486424743134035,-0.0006601635364260841,0.0004871003959141118,0.0003320969555529309,-0.0022137431768464717,0.006514110011809564,0.007364395489364888,0.001464958492574676
2024-05-09,0.0038117216745249803,-0.0008202678212098165,-0.0002487274184159619,0.0031942317410716767,-0.0022979307943152135,0.0026429799160612886,0.004794267747640966,-0.0014811636878166179,0.0014222088808666477,0.0010055860994100663,0.0005035016087763834,0.006132343373628986,0.004282766467941128,-4.493865769449593e-05,0.0025167302289998625
2024-05-10,0.003323379451007583,-0.0014534857385722366,-0.00022088245890111702,0.002308942869227731,0.0023362319534683076,-0.0007135988871132606,0.0002538539988846543,-0.0014544493929546617,0.0004353980389206186,-0.0029981378740314302,-0.0032071730778371133,-0.007226260210572194,0.00039969253030612935,0.004704752996355763,0.0008439918610250506
2024-05-13,0.000592300116032413,0.0004646320588469787,7.194675157777742e-05,0.004837875285633626,0.0014458637938420786,0.0003029030245627332,6.69795314855795e-05,0.00037366490944586617,0.001679403251368276,-0.0006009275373651371,-0.0006095317823595356,0.002456763280350071,-0.003797675897576163,0.0012833482097123487,0.0022881878938278144
2024-05-14,0.003880745954042796,1.039112382518189e-05,-0.0005535034378734718,-0.0022814124028507528,-0.0009227867962548055,0.001955056928538275,0.0027375225646964394,-0.0018000049732252784,-0.0009799301390462094,0.0006503556642578614,0.0007113789690966019,0.005745158477068074,0.0018070344048856453,-0.0012181677207269695,0.0014700910602306412
2024-05-15,0.008964456893112168,0.005261845107075744,-0.0005598601577085278,0.006145787686247714,-0.00023480785603227118,0.0030581548691636278,-0.0015357114993452365,-0.003237157367782841,0.0018960884531436287,0.0003787578669541356,0.00044712494725761276,-0.010238464659158888,-0.0037233314779333672,-0.0025060638070435698,-0.001649020247457961
2024-05-16,5.845503348201044e-05,0.0003187229063071119,9.101939789455912e-05,0.0018018704977726743,0.004722508078695787,-0.002016722590021587,-0.002313250634355219,0.00022389901324755955,0.001388918214380032,-0.0022020747518408683,-0.0020269374408242308,-0.001949620208983068,-0.0007536462401824553,-0.0004895088171136083,0.0037305500191114034
2024-05-17,0.001207306296118535,-0.0026672343961899204,0.00017968434133321326,0.01507294453336907,-0.001350746214512932,-1.4042396691815707e-05,0.00195363136169181,0.000786897880154691,0.004669175938813414,6.667256301578096e-05,1.4684309789935292e-05,0.0003906659751050064,0.0022686166438178725,-0.004773010596608036,-0.00039323407582980013
2024-05-20,0.0018859309350964353,-0.0011107616193491358,0.00046288661109714893,0.01346410311125762,-0.0002779341513753945,-0.0025881688325504236,-1.443546940943681e-05,0.000638709357286788,0.0033999532364755673,-0.0005360563457183331,-0.00025377984701188986,0.002224822710784012,-0.01143591355270935,-3.925301697873542e-05,-0.006153517144126318
2024-05-21,0.00017480310417118309,0.0010470596035425442,0.00019397844242186448,-0.002788032302693376,-0.0026682502382538724,-0.00012679814239754885,0.0017106857682463905,0.0014909450206927741,-0.0008277354572119707,0.0020934159766360094,0.0020642595571833977,-0.00487154974774433,0.0014224618713535595,0.004649312449527556,-0.00361064813571827
2024-05-22,-0.0027031511068270303,-0.001227503656482973,3.7072410743312924e-05,-0.00549722337974618,-4.85172965721273e-05,-0.0009182976494325405,0.0011737716269453972,-0.0002959178316847095,-0.0019169064209525572,0.0003789298074427516,0.0003531612165682558,-0.0017827409725698139,-0.002978938121674244,-0.0048167816001631145,-0.0012620663399902777
2024-05-23,-0.004919386799818217,-0.0025752250175816675,0.00039918975915564426,-0.011823557454414626,-0.0007731813584852594,0.002727972464318886,-0.0008961942573235699,-0.0017721977617111814,-0.0019276305324818993,-0.001780993140993366,-0.0015732559251763235,-0.0034087539933607878,-0.005213877407099575,0.011964511407026231,-0.007593982034729095
2024-05-24,0.003048187127061542,0.00026281487462622105,-0.0005539278463395072,-0.0018812610148407007,-0.0031215903411872577,0.002648939038555647,0.0016492394490721434,0.002618895471088357,0.0005234947403802124,0.003260886403552094,0.0032831269748800776,0.0023643723279590306,0.0027495095154066555,0.0030379835180579175,-0.00218028161639605
2024-05-27,0.0017348763135381182,0.0011012222908484586,-0.0002964669138888972,-0.0006910077843312391,0.00165815095593729,0.0014422696637924014,-0.0013504730961337345,-0.0007354786047138811,0.00010306668082828033,-0.0021060462365682106,0.005152700233915585,0.0014902343689075107,0.0015831920496787912,0.0030196697142134375,-0.0030645310618803365
2024-05-28,-0.0013252520892661618,-0.0019951005178552514,0.0009830143872680541,0.01564563272678186,-0.000426496417563021,-0.0006677185011418963,-0.0015776117160722128,0.0017449974156970903,0.005307892106620412,0.0021149319232542487,0.002393704335052727,0.0023734343399180245,-0.012012341406757894,-0.0015355576733098683,-0.011994354794375203
2024-05-29,-0.008873624596760141,-0.0044828355559907,0.000964224899430067,-0.009748541407468761,-0.0027708581498039333,-9.26245717924731e-05,0.0036461680598346494,-0.0003732248363049,-0.001959572450108647,0.004155999736452223,0.004585869410827767,0.001559203274689829,-0.005489964035902973,0.0025509114314215017,-0.0022491518120389318
2024-05-30,-0.004496162178936779,0.0018051574053140106,6.251571247893508e-05,-0.012921195201884202,-0.0030038520387650433,0.0050962327923242245,0.0034518039867299432,-0.0014994219957226878,-0.0035869224378696895,0.0015581789987411448,0.0008238142617639672,0.013841670141619798,0.010297762500445904,0.0033418254063707943,0.008577479644296015
2024-05-31,0.005813568848360535,0.0017469906448474742,-0.00032371099900354097,-0.011740286184740462,-0.004175718792625715,0.00027738087570243215,0.0025353593635407366,0.0028269679080431195,-0.0009979477848205043,0.00028742129585246964,-0.0004994653674954847,-0.0020144223859569145,0.009027835845722277,0.011437682773841018,0.009341502874311656
2024-06-03,0.003276150808145973,0.004038864167463603,0.00010158195509842082,-0.0023332178981758773,0.003176371440766433,0.0031622993539737964,-0.00021167467001620595,-0.00025483106681066395,-0.0008702470545676011,-0.0032895854188827985,-0.003011073371485741,-0.007138747428547733,-0.007592729173184803,0.00531405279284011,-0.004820812361269496
2024-06-04,-0.001881984480198399,0.0034008775618811883,-0.00044402653968084486,-0.013103328386204973,-0.0039768520944149805,-0.0010612491610932184,-0.0005300472738250495,0.0015767698662104489,-0.0017429018975268261,0.0024389460617147652,0.002070320565035419,-0.014128692552415362,-0.008100113360388449,-0.0019557212328833364,-0.0034577274361129746
2024-06-05,0.009607947680307285,0.0026814879665886895,-0.0014128167636418651,0.003907272984285759,0.0013363692763329088,-0.004427179850488676,-0.0008568911423328281,0.0007075591572524879,0.001575494789045272,-0.0005889311317613909,-0.0002795616718286806,0.002062269917929716,-0.004723844240745789,-0.0031242592067623836,-0.0030978535474212553
2024-06-06,0.002329464888458803,-0.0003776808733235935,-0.00017232424237968887,0.01477914245583133,0.001028166717177708,0.001241290311081967,-0.0011000860090244037,-0.00019907121144864027,0.003823476453787381,-0.0032656792750738297,-0.0032333515018294883,-0.005301784407478626,-0.0012400226703601436,-0.0008569770163230566,0.0005535423879278625
2024-06-07,-0.0013581949739172037,-0.004580179388045015,0.00018769637409925006,-0.0168845918813543,0.002783951144827114,-0.004484734418433726,-0.0031453663518198564,-5.233478848928934e-05,-0.004049826824442965,-0.0005280274572375112,-0.0008841604813205558,-0.004898375867926379,0.00397236626345426,0.0016665139984154463,0.002091262034243647
2024-06-10,0.0017071471516239823,-0.00353215272697784,0.0006562325471136342,0.004993097755714131,-0.002187707953299126,4.783759869985728e-05,0.002748064100972393,0.00042216654154018604,0.0025471833501400135,0.001440928977498441,0.0011414774728915327,0.00075829959227532,-0.0023481296095824063,-0.003611003086608184,-0.002533434484652399
2024-06-11,-0.0006204436370895027,0.0019278373657810705,-0.00022584234662838948,0.0038192889986546656,-0.0018648657104055623,-0.0019447583849401206,0.001245274418817558,0.0013579595886434978,0.0016055330808815856,0.00316224143274367,0.0031948563469629686,-0.002229294183436547,-0.011328821466930946,0.002367765138289617,-0.0021624832831974557
2024-06-12,0.007054191691189425,0.004869649098124494,-0.0002637984954095415,0.004741615111494122,0.00027350265378862167,0.0016002456109684973,-0.005308008646724437,-0.0006272245351579791,0.002567485144429892,0.0006962001191537226,0.0010307263669845478,0.0030502227540612848,9.228602488865734e-05,0.002880685232072044,-0.001855422807162045
2024-06-13,-0.0006935481041676502,0.002120714866644187,-0.0005447967624384694,-0.004757595801255036,0.0024270810343097627,-0.004571871863375153,0.0025124736482097392,0.0007605122940794406,0.0008848057976481331,0.0014491220864757976,0.001360327056367899,-0.009927813992081364,-0.005866083163849245,0.010001812392666225,-0.0007899313565223292
2024-06-14,-0.0016973675596055322,0.0037464547330954092,-0.0026539413715284416,-0.002078661217452136,0.003555456011958195,-0.0023693351104317273,-0.0027446988730988947,0.0009420761059707316,-0.0015197956788494502,-0.0008424488825621233,-0.0008131683824791884,-0.011902225344438178,-0.0031996943705562605,0.0003947635216341903,0.0010987215684455697
2024-06-17,0.004065007090670625,-0.0015356252981607126,-0.001308488523290277,-0.0063627149200783,-0.00016039912016380255,0.00307300767959175,0.0010300668062632808,-0.0018249175783615046,-0.0004552477870704728,0.0018049183270700533,0.0018883740327500587,0.0009929338962486167,0.00914304867811586,0.007786950414423473,0.004872822908765687
2024-06-18,0.003722969622868722,0.0018421380499949978,0.0005764597045355177,0.00731240968784575,5.568041421280114e-05,-0.0011340946382451748,0.001830539795519288,-0.0011125751579735743,0.002927561724199239,-0.0015499202675759746,-0.0018030967770280618,-0.007239729261909466,0.0023926556482755526,0.003215201475759259,0.00019660015615308927
2024-06-19,0.0011677659669393386,-0.0003894318489612622,0.0003052237653782763,-0.00044565169154203884,0.0024412745743354817,0.00047360824233005444,0.00034684541047934445,-0.000618548375644214,0.0003202307826778947,-0.001100472213646567,0.0009712231205550798,-0.003968822427997373,0.0036912119748227206,0.002008610372832035,-0.00042229890166537614
2024-06-20,-7.653305274945226e-05,-0.0010355461661258186,0.0002678898784241,0.0003599662313220078,0.0012667250151910886,-0.0031073174549408507,0.0016467018693715858,0.00020740941200588073,-0.00024129518683375592,-0.0019381024302645266,-0.0025291329930565132,-0.002075208419493227,0.0025708874668144218,-0.007242186622599364,0.0036274275503040835
