,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2023-08-23,427.15,750.3044,3025.28,2322.11,268.96,506.82,235.67,970.2,1100.415,338.948,2515.22,675.46,447.0306,14420.91,3513.287,2062.22,791.33,502.85
2023-08-24,423.83,750.4015,3017.9,2317.8,269.15,507.42,236.264,982.31,1100.733,337.105,2504.92,669.87,446.4407,14226.41,3521.962,2056.97,793.32,509.16
2023-08-25,424.92,749.5016,3019.18,2320.0,268.62,507.34,237.6234,971.04,1100.373,336.912,2514.01,670.23,444.7706,14320.67,3558.551,2057.23,792.31,503.35
2023-08-28,428.03,750.0415,3026.93,2326.1,268.47,507.58,238.1287,978.09,1101.436,337.382,2521.64,675.63,445.5596,14412.47,3560.76,2062.02,792.96,507.01
2023-08-29,433.4,752.9069,3045.31,2334.83,269.06,508.41,238.4552,987.58,1106.567,339.542,2528.85,684.51,447.6674,14626.26,3571.062,2074.59,797.06,511.94
2023-08-30,434.7,752.7699,3044.88,2339.94,268.99,508.51,239.2602,988.3,1107.864,338.983,2531.15,687.86,448.9802,14688.19,3571.842,2073.37,798.83,512.32
2023-08-31,434.22,754.7136,3050.07,2341.85,270.01,508.99,239.0835,980.33,1108.519,339.164,2532.05,686.15,449.1976,14674.63,3600.722,2076.8,799.07,508.19
2023-09-01,435.35,752.7925,3032.43,2342.13,269.49,509.13,240.6852,985.68,1106.5229,337.318,2533.33,687.26,447.329,14718.03,3647.289,2067.05,797.65,510.97
2023-09-04,436.13,751.4527,3032.43,2342.13,269.0,509.65,240.6852,995.5,1106.5229,337.318,2533.33,688.12,446.376,14718.03,3647.289,2067.05,797.65,516.08
2023-09-05,434.46,749.4662,3015.97,2335.46,268.71,509.84,240.6377,985.84,1103.057,336.333,2534.71,683.97,443.3063,14634.75,3681.287,2056.31,793.78,511.08
2023-09-06,432.19,747.9396,3011.59,2331.14,268.09,509.76,240.1021,981.42,1099.828,335.552,2534.3,680.02,442.4954,14540.78,3687.274,2053.32,790.69,508.84
2023-09-07,430.76,749.1332,3020.58,2333.5,268.54,510.23,239.2941,973.59,1101.396,337.073,2534.67,677.65,443.21,14490.27,3680.361,2058.69,791.75,504.85
2023-09-08,430.96,750.1094,3024.71,2334.9,269.07,510.44,239.4902,973.86,1102.803,337.901,2536.45,678.02,443.5874,14507.85,3703.594,2060.85,793.91,505.0
2023-09-11,433.31,747.9336,3019.99,2337.49,268.86,511.22,240.9511,977.5,1101.296,337.361,2538.84,682.53,443.7947,14602.29,3723.454,2057.83,792.44,507.02
2023-09-12,431.81,748.3499,3021.27,2337.05,269.01,511.5,241.2923,975.72,1101.327,337.778,2539.0,679.61,443.3792,14528.37,3747.606,2059.5,791.89,506.14
2023-09-13,431.75,748.4356,3024.21,2339.1,268.91,511.57,241.637,974.56,1101.9091,338.209,2539.98,679.73,443.939,14529.01,3756.152,2062.37,792.37,505.68
2023-09-14,435.82,749.9598,3020.35,2342.19,269.89,512.39,243.3844,982.11,1102.479,337.428,2540.42,685.6,443.7353,14658.02,3801.667,2059.0,793.81,509.77
2023-09-15,433.36,747.7958,3014.19,2339.34,269.38,513.19,242.8744,984.99,1100.974,336.544,2536.32,681.34,442.3454,14486.35,3792.547,2054.1,792.58,511.28
2023-09-18,432.29,746.8916,3019.47,2337.97,268.93,513.24,242.8248,976.17,1100.603,337.37,2538.59,679.7,442.1982,14485.86,3787.272,2057.23,791.21,506.72
2023-09-19,431.38,745.8802,3012.01,2334.23,268.93,513.29,243.0053,974.5,1099.571,336.307,2536.8,678.56,441.7061,14450.92,3791.548,2051.06,790.87,505.87
2023-09-20,429.09,746.6006,3014.57,2335.02,269.52,513.68,242.5484,970.87,1100.361,335.406,2523.8,675.24,442.2123,14321.04,3773.372,2049.92,791.97,504.03
2023-09-21,422.64,744.0957,2989.97,2322.81,269.27,513.03,239.9236,956.25,1092.764,333.064,2493.8,663.83,439.637,14079.4,3759.382,2036.24,785.66,496.43
2023-09-22,422.22,744.7705,3004.08,2324.02,269.28,512.85,240.3097,964.24,1094.0699,334.761,2489.63,663.14,440.1722,14048.49,3754.661,2043.73,785.88,500.62
2023-09-25,422.67,742.8223,2983.31,2319.62,268.98,512.85,239.3486,957.41,1090.155,331.528,2500.56,662.62,437.104,14104.51,3743.776,2029.53,782.63,497.08
2023-09-26,417.75,741.9508,2978.57,2312.39,268.68,511.86,238.5983,947.18,1087.78,330.378,2469.63,654.68,436.6856,13900.95,3743.431,2027.5,780.28,491.92
2023-09-27,417.92,740.4783,2967.0,2309.3,268.32,511.69,239.4572,948.25,1085.062,329.419,2469.75,653.93,434.6512,13920.71,3800.864,2019.73,778.19,492.52
2023-09-28,419.54,737.9976,2969.94,2310.28,266.65,510.64,239.7739,944.08,1082.209,331.424,2483.2,656.72,434.7936,14011.87,3785.591,2025.17,773.86,490.36
2023-09-29,419.33,740.7004,2968.65,2314.15,268.47,511.82,237.4235,952.78,1083.2729,330.45,2479.18,656.82,436.0752,13975.62,3748.922,2024.02,776.61,494.9
2023-10-02,418.34,737.8673,2946.49,2302.47,267.69,511.92,235.0587,951.49,1077.457,327.596,2480.35,653.75,432.6728,13952.35,3703.5,2010.12,771.17,494.24
2023-10-03,412.94,735.1902,2919.98,2283.28,267.27,510.76,234.4455,939.16,1068.991,324.815,2449.1,644.8,430.4291,13749.75,3693.408,1994.1,764.06,487.84
2023-10-04,413.91,735.2655,2938.05,2284.21,266.8,508.77,230.3262,927.86,1068.072,326.519,2465.53,646.27,431.4656,13856.67,3567.506,2007.22,762.52,482.0
2023-10-05,414.33,736.8211,2936.89,2285.84,267.5,508.6,230.3996,930.23,1068.1949,326.122,2464.35,647.59,432.6223,13841.71,3528.324,2008.02,763.39,483.23
2023-10-06,418.5,735.503,2925.99,2286.16,267.16,508.07,232.5387,937.34,1065.262,324.636,2491.61,654.04,431.6016,14008.88,3549.106,2000.31,761.03,486.93
2023-10-09,419.83,737.8319,2925.99,2286.16,268.35,508.12,235.3223,935.42,1065.262,324.636,2508.07,656.67,432.9084,14097.92,3630.779,2000.31,761.03,485.93
2023-10-10,423.68,741.1499,2957.16,2303.76,268.58,509.36,235.0159,944.55,1072.818,328.731,2520.65,663.34,435.5605,14182.66,3621.915,2018.07,767.71,490.68
2023-10-11,425.5,743.8748,2973.33,2305.67,269.23,510.73,233.7578,956.84,1078.178,330.855,2531.46,666.63,437.4015,14238.13,3578.413,2027.31,772.22,497.11
2023-10-12,424.51,741.3515,2947.05,2297.99,268.74,511.28,234.5219,962.69,1073.64,328.002,2518.05,663.89,434.2889,14124.55,3588.142,2009.85,769.09,500.2
2023-10-13,421.53,742.6784,2962.43,2298.36,269.05,510.83,238.9369,951.31,1074.7321,330.431,2506.21,658.54,434.5876,14047.09,3699.597,2019.41,769.25,494.29
2023-10-16,423.99,741.2812,2947.16,2296.17,268.57,510.42,237.7244,946.21,1072.026,329.399,2532.26,662.94,433.91,14207.22,3673.182,2009.65,767.24,491.65
2023-10-17,424.54,737.4194,2926.4,2288.37,267.64,509.64,238.0495,951.21,1068.334,326.898,2532.82,663.98,432.0602,14223.76,3674.2,1995.72,764.08,494.25
2023-10-18,419.68,734.7161,2911.14,2279.2,267.02,508.83,240.5028,943.12,1064.418,325.812,2499.57,655.83,430.0635,14015.44,3721.83,1986.46,760.11,490.06
2023-10-19,415.54,732.9716,2893.16,2273.76,266.68,507.06,240.953,930.8,1060.322,325.541,2477.16,649.28,429.0545,13887.15,3743.664,1978.32,757.21,483.67
2023-10-20,410.73,735.1195,2901.38,2271.41,267.23,506.42,240.3877,925.58,1061.64,326.924,2473.86,642.07,430.2052,13712.64,3734.228,1984.56,758.19,480.97
2023-10-23,409.57,736.2292,2917.11,2276.38,267.37,506.64,238.3287,917.69,1062.217,327.003,2476.26,640.56,431.5238,13678.14,3673.531,1992.61,758.32,476.87
2023-10-24,411.83,737.7737,2929.43,2284.32,268.24,508.89,237.7295,920.57,1067.4709,327.354,2487.35,643.9,432.3472,13781.32,3628.637,1999.4,763.99,478.37
2023-10-25,408.18,735.2502,2908.44,2281.1,267.94,509.17,238.8534,920.78,1065.272,325.389,2470.34,637.78,430.3339,13571.4,3663.673,1984.88,762.22,478.53
2023-10-26,404.03,736.6683,2924.93,2279.94,268.31,508.54,237.8384,910.91,1066.261,327.647,2452.73,630.65,431.0337,13432.68,3625.481,1997.76,762.35,473.4
2023-10-27,402.98,737.8945,2924.01,2280.43,268.78,508.77,240.2172,919.78,1066.995,328.435,2446.01,629.46,432.0305,13357.82,3679.745,1998.02,763.54,478.02
2023-10-30,406.18,737.6339,2917.12,2281.73,269.11,509.67,237.6952,921.9,1066.999,327.572,2469.72,634.88,432.3659,13512.26,3607.285,1994.02,763.99,479.13
2023-10-31,408.13,737.1136,2913.06,2287.2,269.6,511.11,238.0541,915.2,1067.2629,326.349,2482.46,636.65,430.8629,13605.14,3592.039,1992.08,765.32,475.67
2023-11-01,412.06,740.1815,2941.33,2296.26,270.25,511.74,237.0499,915.97,1072.1281,330.221,2499.35,642.65,432.8777,13737.38,3582.081,2011.47,768.52,476.1
2023-11-02,419.24,743.8572,2967.36,2322.77,271.26,514.42,239.1071,930.62,1082.151,332.025,2517.47,655.05,436.1851,14007.37,3638.006,2023.84,778.76,483.74
2023-11-03,422.85,747.3648,2984.87,2343.38,272.08,515.19,239.5512,948.26,1089.639,334.694,2523.32,662.77,440.3894,14167.51,3599.385,2037.88,785.32,492.94
2023-11-06,424.42,745.5726,2972.98,2342.61,271.41,515.85,239.1353,968.91,1087.995,333.289,2526.57,665.45,439.5807,14167.07,3605.816,2028.84,782.65,503.7
2023-11-07,424.48,747.8379,2987.55,2340.18,271.97,515.76,234.6582,960.66,1089.683,334.562,2528.05,664.42,439.8622,14209.61,3503.217,2038.72,783.1,499.43
2023-11-08,424.55,750.1991,3001.34,2341.03,272.34,516.1,233.1712,957.91,1092.434,335.352,2529.32,664.43,441.1429,14210.32,3458.077,2045.43,785.07,498.0
2023-11-09,423.24,748.2485,2976.6,2334.85,272.37,516.63,232.7869,956.25,1088.041,331.733,2528.32,662.37,439.639,14087.14,3449.197,2029.58,782.41,497.16
2023-11-10,426.46,747.0904,2985.18,2336.27,271.77,516.24,231.555,948.32,1087.468,331.757,2531.33,666.26,438.4627,14300.83,3466.977,2031.96,781.4,493.06
2023-11-13,427.01,746.6541,2987.23,2337.02,271.89,516.71,235.1177,952.27,1086.608,331.5,2532.75,667.35,438.6501,14291.49,3522.033,2032.8,779.44,495.11
2023-11-14,433.83,752.5898,3026.48,2357.25,273.94,518.83,235.7611,959.12,1095.817,335.476,2533.31,679.93,444.4007,14612.41,3526.169,2056.98,787.81,498.68
2023-11-15,436.06,752.1944,3011.77,2356.03,273.96,520.23,235.7352,983.51,1095.587,333.482,2533.83,684.16,444.3006,14640.5,3501.581,2045.26,787.42,511.38
2023-11-16,435.83,755.2061,3029.88,2354.98,274.69,519.96,232.1522,982.25,1099.5551,335.359,2534.33,683.62,446.0444,14636.25,3403.269,2056.6,790.98,510.75
2023-11-17,436.94,755.9792,3037.45,2356.86,274.51,520.19,232.5044,976.52,1101.499,335.594,2536.49,685.7,446.9313,14673.14,3460.568,2059.86,792.92,507.78
2023-11-20,439.36,756.2909,3046.82,2362.63,274.19,520.54,234.364,985.41,1105.067,336.904,2546.07,690.4,448.7631,14781.32,3513.428,2063.62,794.72,512.42
2023-11-21,438.61,758.198,3048.84,2363.29,274.74,521.05,234.9662,988.47,1109.8149,335.865,2545.19,689.6,450.0582,14738.77,3522.294,2065.41,798.96,514.05
2023-11-22,439.97,757.3904,3055.99,2367.75,274.47,521.65,233.2772,983.6,1111.781,336.054,2549.53,690.24,448.2004,14804.21,3494.001,2066.28,800.63,511.82
2023-11-23,440.34,756.0745,3055.99,2367.75,273.9,522.24,233.2772,988.08,1111.781,336.054,2549.53,691.39,448.4186,14804.21,3494.001,2066.28,800.63,514.17
2023-11-24,440.55,754.0614,3045.11,2367.64,273.65,522.6,231.6,980.33,1112.045,334.338,2552.26,692.15,447.6766,14823.65,3450.425,2058.1,800.62,510.15
2023-11-27,439.41,757.481,3066.18,2371.63,274.93,523.23,230.6728,977.54,1115.153,335.658,2553.44,690.46,449.7814,14795.15,3422.024,2070.88,801.79,508.73
2023-11-28,439.72,759.9938,3075.58,2378.09,275.75,523.65,233.0069,985.47,1117.381,337.363,2554.73,691.99,452.0957,14804.95,3476.943,2078.61,803.06,512.86
2023-11-29,439.68,764.2228,3097.19,2391.05,277.09,525.77,233.8605,983.04,1124.484,338.935,2553.57,692.09,454.5561,14812.13,3507.964,2089.92,810.22,511.61
2023-11-30,441.6,762.0789,3087.21,2390.82,276.79,526.9,232.6916,987.1,1123.8521,337.82,2557.14,694.38,452.5896,14873.8,3461.114,2082.29,809.66,513.74
2023-12-01,443.96,765.3805,3113.96,2398.54,278.14,528.1,231.9574,982.14,1128.382,340.582,2561.26,697.51,454.2604,15001.39,3417.63,2100.11,812.77,511.17
2023-12-04,442.16,765.5384,3106.28,2400.89,278.53,529.37,228.6803,980.24,1129.207,338.828,2560.85,694.48,453.9305,14943.45,3383.886,2094.49,814.33,510.22
2023-12-05,441.58,769.5737,3126.55,2405.52,279.77,530.21,227.7513,972.03,1134.656,340.982,2561.97,693.17,455.8858,14912.87,3364.748,2106.59,818.47,505.95
2023-12-06,441.46,771.9086,3138.48,2409.03,280.31,531.18,223.1599,974.98,1139.562,341.338,2560.41,692.93,456.9881,14858.6,3272.73,2113.73,823.31,507.49
2023-12-07,443.07,770.4137,3134.21,2410.85,280.43,531.59,223.8133,970.12,1139.121,340.606,2564.81,695.95,457.4425,14976.94,3273.27,2111.93,823.4,504.99
2023-12-08,444.7,767.5141,3121.7,2407.4,279.57,531.56,223.9447,975.01,1136.647,340.189,2568.19,698.32,455.5488,15044.21,3315.514,2103.25,820.8,507.55
2023-12-11,446.38,767.194,3121.47,2405.98,279.5,532.09,222.763,973.23,1136.1689,339.636,2570.63,700.08,454.3144,15102.97,3307.137,2103.46,819.68,506.64
2023-12-12,447.73,769.2948,3131.62,2409.32,280.02,532.7,220.648,976.58,1137.611,339.607,2571.55,702.59,455.9018,15164.48,3243.44,2107.18,821.31,508.42
2023-12-13,451.89,774.3901,3176.4,2424.28,281.05,533.61,220.7654,973.47,1145.7629,345.401,2572.02,709.27,459.7757,15400.95,3258.114,2134.79,826.7,506.8
2023-12-14,454.02,778.8906,3209.48,2454.32,282.88,538.2,225.8068,992.51,1160.63,349.965,2572.48,716.39,466.7879,15489.04,3338.231,2151.06,841.29,516.86
2023-12-15,454.4,780.0542,3205.38,2453.59,284.01,539.37,226.5481,1000.89,1161.905,349.347,2571.14,716.45,466.6693,15474.66,3351.665,2148.64,842.44,521.22
2023-12-18,455.37,779.7805,3196.51,2454.06,283.67,539.79,227.1268,997.91,1162.146,348.198,2577.82,717.3,465.2428,15536.91,3378.046,2143.77,842.31,519.68
2023-12-19,457.76,782.1402,3200.46,2459.79,284.34,540.21,228.2327,998.6,1164.173,348.383,2583.05,721.87,466.933,15649.66,3407.937,2146.91,843.84,520.05
2023-12-20,453.72,785.6522,3209.63,2465.58,285.09,541.05,227.2423,997.46,1167.03,350.376,2567.93,715.31,468.5112,15412.66,3405.63,2154.51,845.59,519.69
2023-12-21,456.45,785.5943,3204.08,2468.32,285.45,541.56,227.0183,998.32,1167.025,349.618,2578.55,720.15,469.0643,15583.21,3393.51,2153.27,846.51,520.15
2023-12-22,456.84,785.0319,3200.11,2470.13,285.72,541.85,227.8247,992.28,1166.866,349.051,2582.09,721.18,469.1249,15618.14,3393.599,2151.63,846.46,517.1
2023-12-25,456.94,785.3828,3200.11,2470.13,285.72,541.85,227.8247,993.25,1166.866,349.051,2582.09,721.3,469.1785,15618.14,3393.599,2151.63,846.46,517.6
2023-12-26,458.39,785.5103,3206.39,2472.94,285.72,541.85,229.2362,998.53,1167.436,349.143,2589.04,723.77,469.5732,15695.3,3441.969,2154.81,846.24,520.36
2023-12-27,459.98,789.1119,3230.86,2481.32,286.55,542.52,229.7626,1009.84,1171.45,351.361,2592.5,727.29,472.8184,15722.07,3416.898,2168.69,848.42,526.56
2023-12-28,460.53,788.0569,3223.34,2479.35,286.43,542.83,228.5087,1022.89,1170.853,349.674,2592.94,728.75,472.7737,15726.97,3366.458,2162.21,849.03,533.38
2023-12-29,459.84,785.9608,3221.05,2479.95,285.62,543.0,226.433,1023.74,1171.058,349.896,2592.76,727.0,471.3998,15662.73,3346.584,2162.0,848.56,533.83
2024-01-01,459.9,785.9608,3221.05,2479.95,285.62,543.0,226.433,1024.67,1171.058,349.896,2592.76,727.08,471.3998,15662.73,3346.584,2162.0,848.56,534.31
2024-01-02,457.72,784.0798,3200.31,2469.3,285.02,543.51,225.307,1016.38,1166.21,348.536,2590.81,721.57,467.7115,15564.48,3316.324,2150.99,843.08,530.02
2024-01-03,453.97,784.5156,3197.92,2458.49,284.46,541.96,225.8626,1003.13,1160.8879,349.466,2582.08,714.48,466.5538,15406.48,3371.067,2152.54,836.6,523.12
2024-01-04,453.7,781.9059,3180.82,2453.13,283.42,541.45,225.8701,1004.26,1156.564,347.168,2578.7,714.24,465.0098,15363.79,3357.997,2141.1,833.97,523.8
2024-01-05,454.08,780.8978,3171.45,2452.17,282.99,540.33,226.6358,1002.08,1154.05,346.219,2582.66,715.4,464.8735,15390.64,3388.268,2136.02,832.45,522.66
2024-01-08,458.22,781.7364,3187.46,2459.98,282.99,540.97,223.9071,996.76,1153.476,347.311,2600.08,721.79,465.6133,15617.0,3317.931,2144.81,830.59,519.88
2024-01-09,457.78,781.447,3190.32,2463.69,282.64,541.78,225.95,993.0,1152.011,346.675,2600.68,720.14,464.5124,15585.6,3370.46,2143.61,829.95,517.94
2024-01-10,459.46,780.7361,3189.84,2468.44,282.52,543.87,224.1736,988.97,1154.838,346.194,2604.69,722.83,464.236,15666.67,3344.939,2141.73,833.81,515.85
2024-01-11,459.5,782.1294,3204.48,2471.47,282.83,545.48,224.611,994.75,1159.558,348.353,2606.02,722.4,464.8836,15649.06,3369.175,2151.13,837.35,518.86
2024-01-12,460.49,784.1359,3211.37,2476.08,283.75,545.68,225.3199,996.3,1163.0341,350.351,2607.51,724.77,466.6197,15656.02,3381.265,2155.65,840.68,519.67
2024-01-15,460.57,784.1464,3211.37,2476.08,283.39,545.59,225.3199,995.16,1163.0341,350.351,2607.51,724.03,465.7639,15656.02,3381.265,2155.65,840.68,519.07
2024-01-16,458.4,781.634,3189.02,2470.13,283.14,544.57,224.2429,979.72,1159.293,347.967,2609.37,718.96,462.4993,15586.48,3374.913,2141.82,836.56,511.02
2024-01-17,454.83,778.8397,3181.92,2461.27,281.78,543.24,222.4535,958.39,1155.182,346.747,2608.2,712.11,459.9685,15495.45,3358.431,2135.35,832.47,499.9
2024-01-18,457.82,777.5809,3177.63,2461.82,282.05,543.79,223.7704,961.34,1154.626,346.922,2612.14,717.01,459.5195,15627.73,3398.715,2131.46,832.32,501.44
2024-01-19,462.16,777.7055,3179.36,2463.18,282.25,544.26,222.8805,970.91,1154.09,347.15,2620.86,724.32,460.0139,15817.99,3387.838,2131.96,831.53,506.46
2024-01-22,463.54,779.7544,3187.8,2469.5,283.0,545.77,223.2103,964.15,1155.373,347.354,2625.4,726.64,461.1357,15879.9,3420.976,2136.84,832.74,502.93
2024-01-23,464.53,778.408,3178.94,2468.33,282.54,546.02,224.8672,969.97,1153.002,346.1,2629.3,727.44,459.629,15913.9,3431.35,2132.25,830.15,505.97
2024-01-24,465.93,776.6946,3174.45,2470.24,282.61,546.71,226.9331,982.34,1152.667,345.09,2629.66,730.96,460.2457,15908.88,3459.723,2127.64,830.22,512.44
2024-01-25,467.92,778.4753,3189.18,2475.44,283.63,547.28,227.5041,988.3,1154.786,346.413,2632.76,733.21,460.4392,15992.85,3515.513,2136.3,831.26,515.55
2024-01-26,468.06,778.3867,3186.35,2478.31,283.75,548.07,227.6772,985.1,1155.5389,346.041,2633.53,733.77,460.3985,15988.65,3533.674,2133.99,832.4,513.88
2024-01-29,471.21,781.0718,3199.44,2482.16,284.77,548.63,225.7697,990.18,1158.881,348.079,2638.29,738.28,461.362,16127.2,3502.026,2143.67,834.51,516.53
2024-01-30,470.67,781.2126,3203.59,2481.77,284.42,548.58,227.9875,980.59,1160.593,348.204,2639.15,737.65,461.9355,16106.18,3534.333,2146.28,836.27,511.54
2024-01-31,465.71,785.0791,3215.57,2479.85,285.8,548.12,227.3339,975.8,1164.4611,351.111,2629.72,730.84,464.8953,15836.32,3496.057,2156.06,838.57,509.04
2024-02-01,469.27,787.5748,3233.27,2485.65,286.02,547.58,225.1357,982.12,1168.911,351.477,2638.88,735.72,465.9222,16034.8,3449.311,2168.17,842.71,512.34
2024-02-02,472.92,783.1475,3204.82,2480.77,284.42,547.99,223.0392,988.21,1163.593,347.14,2642.72,740.45,462.0997,16184.58,3402.208,2147.82,838.52,515.51
2024-02-05,471.9,778.6758,3180.86,2472.11,283.42,547.47,222.6777,983.32,1158.066,344.833,2644.41,737.19,458.0609,16111.51,3411.759,2131.74,833.43,512.95
2024-02-06,473.66,780.3843,3196.38,2476.56,283.97,547.23,223.0833,999.86,1162.035,346.188,2646.16,740.68,459.9766,16164.52,3433.685,2141.78,836.49,521.6
2024-02-07,476.23,780.2664,3189.97,2481.12,283.96,547.09,223.1669,1002.55,1161.7791,345.475,2647.38,745.1,459.9842,16290.23,3452.002,2137.64,838.24,523.01
2024-02-08,476.59,778.4589,3179.12,2481.7,283.24,547.1,223.9827,997.54,1160.868,344.798,2648.01,744.95,458.4088,16327.2,3504.586,2132.11,838.06,520.43
2024-02-09,478.33,777.3207,3174.23,2484.1,282.83,547.44,223.9136,995.53,1160.058,344.342,2648.43,747.93,458.3418,16433.3,3523.119,2130.21,837.24,519.4
2024-02-12,478.4,778.1304,3176.21,2484.93,283.26,548.25,223.4839,996.06,1160.59,344.29,2649.73,747.89,458.4407,16440.61,3518.5,2131.46,837.55,519.75
2024-02-13,473.96,775.1775,3147.45,2471.84,282.77,548.01,222.4928,996.78,1154.549,341.441,2649.7,739.58,455.1291,16183.97,3526.927,2111.76,832.67,520.17
2024-02-14,477.47,776.538,3158.94,2474.44,283.5,548.37,220.5032,998.86,1156.592,343.418,2650.73,744.95,456.1865,16367.76,3485.827,2119.74,833.49,521.25
2024-02-15,480.64,778.0159,3168.59,2478.84,283.75,549.05,221.0454,1007.7,1160.931,343.877,2651.22,750.55,457.7304,16488.75,3507.69,2125.31,838.17,525.88
2024-02-16,480.42,776.145,3159.81,2476.17,283.16,549.24,222.5334,1016.23,1159.901,343.336,2645.31,750.24,456.762,16402.81,3526.29,2118.48,836.71,530.34
2024-02-19,480.7,776.2824,3159.81,2476.17,283.34,549.7,222.5334,1016.38,1159.901,343.336,2645.31,750.61,456.7485,16402.81,3526.29,2118.48,836.71,530.45
2024-02-20,478.76,777.7515,3166.8,2478.44,283.99,549.96,221.6948,1018.99,1161.217,343.726,2640.26,748.23,458.3658,16292.98,3496.275,2121.58,836.77,531.84
2024-02-21,478.85,776.121,3160.34,2477.43,283.4,550.09,223.3913,1020.62,1160.125,342.827,2642.74,747.91,457.0384,16300.59,3518.618,2115.03,836.11,532.69
2024-02-22,486.87,776.4942,3164.32,2483.25,283.65,550.72,223.1049,1029.44,1162.816,342.107,2664.93,760.41,457.3412,16625.76,3531.488,2115.65,838.34,537.43
2024-02-23,487.32,778.6683,3172.82,2486.52,284.42,551.49,220.7999,1028.31,1166.676,343.237,2667.92,761.18,458.711,16636.67,3479.27,2123.81,841.84,536.87
2024-02-26,486.0,778.2128,3165.52,2487.25,283.95,551.83,221.8008,1024.11,1167.425,343.243,2667.89,759.17,458.4517,16589.71,3512.266,2120.81,843.24,534.71
2024-02-27,486.88,777.2952,3160.63,2486.23,283.59,551.45,223.8306,1027.75,1165.344,342.562,2670.67,760.7,457.9542,16633.39,3546.375,2116.92,841.33,536.64
2024-02-28,485.66,777.9535,3163.87,2485.08,283.27,550.99,223.8565,1018.72,1166.8621,343.906,2670.25,758.13,458.0106,16602.62,3524.798,2122.5,842.5,532.07
2024-02-29,487.57,779.252,3167.24,2487.09,283.78,550.98,223.9899,1020.94,1168.854,344.717,2673.17,761.28,459.0528,16693.54,3526.54,2125.6,844.33,533.26
2024-03-01,491.32,780.1401,3179.77,2491.53,284.1,551.23,225.2198,1024.68,1171.947,346.379,2678.36,767.07,459.9244,16824.2,3569.601,2133.89,846.91,535.26
2024-03-04,491.27,780.3237,3177.05,2494.06,284.09,551.72,226.3365,1030.39,1172.342,346.112,2679.72,767.13,459.8748,16807.21,3549.443,2130.8,847.26,538.25
2024-03-05,487.43,783.7787,3190.77,2495.48,285.14,551.87,225.5385,1021.74,1174.5389,347.979,2674.73,761.34,461.9936,16632.85,3526.619,2141.0,849.03,533.73
2024-03-06,489.93,784.7113,3198.6,2498.47,284.97,551.96,226.8924,1027.95,1177.007,348.279,2678.39,765.88,463.2707,16726.84,3555.49,2145.51,851.23,537.01
2024-03-07,494.13,785.3103,3203.65,2502.33,285.55,552.75,227.9138,1030.27,1178.675,348.024,2682.56,773.07,464.5922,16896.5,3566.034,2148.39,852.9,538.29
2024-03-08,492.37,786.5179,3207.5,2505.18,286.43,553.82,227.2789,1037.09,1180.1281,348.576,2682.15,771.3,466.199,16794.2,3540.08,2151.22,854.36,541.89
2024-03-11,491.05,785.5079,3206.39,2504.76,286.29,554.34,228.0623,1039.07,1179.751,347.815,2683.84,768.77,465.3395,16765.81,3555.381,2149.33,853.63,542.93
2024-03-12,495.82,784.323,3198.48,2505.36,286.31,554.85,227.8295,1049.07,1178.84,347.116,2686.94,775.71,464.1732,16934.1,3551.854,2142.76,852.74,548.32
2024-03-13,495.44,783.5455,3195.76,2507.19,286.27,555.57,229.7371,1046.51,1179.218,346.416,2687.55,775.3,463.8424,16913.26,3608.085,2140.05,853.18,547.11
2024-03-14,494.49,780.3149,3176.03,2502.08,285.67,555.07,229.9719,1048.68,1175.0811,343.784,2687.84,772.65,461.0163,16843.44,3631.134,2126.34,849.73,548.43
2024-03-15,491.66,779.3906,3175.44,2499.06,285.37,555.03,230.2639,1034.74,1173.698,343.665,2688.13,767.62,460.1849,16748.52,3641.131,2124.79,848.5,541.22
2024-03-18,494.35,779.7191,3174.7,2501.04,285.4,555.33,231.5004,1038.07,1173.229,343.15,2697.34,771.48,460.0204,16836.93,3687.446,2123.12,847.5,543.12
2024-03-19,496.18,781.1167,3180.74,2505.49,285.73,555.07,231.3304,1027.78,1175.127,343.779,2704.47,773.32,459.8942,16932.12,3691.183,2128.39,849.18,537.83
2024-03-20,499.53,781.7719,3183.67,2508.78,285.74,554.0,230.5711,1032.12,1177.963,345.435,2713.17,778.06,460.0349,17103.85,3655.232,2132.45,851.5,540.18
2024-03-21,502.85,782.3493,3188.81,2512.63,286.38,553.64,231.0563,1048.34,1183.469,346.122,2716.05,783.34,460.5457,17172.28,3654.5,2133.3,857.25,548.68
2024-03-22,502.18,784.4449,3200.28,2513.93,287.15,552.94,229.3722,1039.32,1186.584,347.865,2716.0,781.32,460.8676,17129.54,3639.161,2140.38,859.39,544.0
2024-03-25,500.84,783.2273,3192.98,2512.67,286.53,553.67,230.8179,1036.13,1185.895,346.568,2716.98,779.45,460.6106,17085.52,3674.5,2137.72,858.14,542.46
2024-03-26,500.4,783.7096,3193.83,2511.47,286.77,553.49,229.446,1040.07,1186.364,346.745,2716.47,778.53,460.7004,17044.32,3648.454,2139.7,858.57,544.62
